2051,10,12,20.557625,293.005341,282.093231
2051,10,13,14.608727,291.506256,280.660492
2051,10,14,2.681167,290.184998,280.408386
2051,10,15,0.315746,287.690216,278.565247
2051,10,16,0.560629,292.828979,276.457245
2051,10,17,15.489161,284.190125,277.353058
2051,10,18,8.663537,281.875946,279.742737
2051,10,19,5.05533,288.065857,278.011505
2051,10,20,0,285.839081,278.108551
2051,10,21,0,289.068146,275.309875
2051,10,22,0,288.946686,275.822968
2051,10,23,0,294.416595,278.548126
2051,10,24,0,292.235565,281.527618
2051,10,25,0,296.93399,280.136963
2051,10,26,18.620064,295.423126,283.965454
2051,10,27,1.846006,288.016357,278.603821
2051,10,28,0,291.559387,275.399475
2051,10,29,0,294.871979,277.077911
2051,10,30,0,293.020294,278.735657
2051,10,31,0,290.303284,277.792328
2051,11,1,0.441657,291.387817,276.875641
2051,11,2,0,287.657043,277.072144
2051,11,3,0,285.763519,277.358307
2051,11,4,0,285.80484,280.814545
2051,11,5,0,287.296295,278.885864
2051,11,6,0,287.000244,279.54303
2051,11,7,1.204743,284.982758,280.202423
2051,11,8,0,287.83783,281.4534
2051,11,9,0,293.548462,283.25119
2051,11,10,0.662699,296.62854,285.970367
2051,11,11,0,291.509796,282.235168
2051,11,12,0,287.914642,275.032959
2051,11,13,30.905813,285.874573,276.541534
2051,11,14,15.283595,285.876923,272.556183
2051,11,15,0,285.657013,270.544983
2051,11,16,0,288.568298,271.069916
2051,11,17,0,288.804504,274.64093
2051,11,18,0,289.219971,275.340546
2051,11,19,1.312422,285.494812,275.817322
2051,11,20,0,282.299957,274.570282
2051,11,21,0.550513,278.702484,269.990326
2051,11,22,0,276.955414,268.02005
2051,11,23,0,277.347687,267.406769
2051,11,24,0.399053,277.130951,269.126038
2051,11,25,2.527374,276.888306,272.112244
2051,11,26,6.331812,278.90271,273.32428
2051,11,27,31.096273,276.144165,271.982819
2051,11,28,11.44945,276.136475,270.608215
2051,11,29,0,277.992767,271.063721
2051,11,30,0,278.306488,271.070038
2051,12,1,0,279.966034,271.342499
2051,12,2,0,284.352417,272.269257
2051,12,3,0,287.816956,274.654602
2051,12,4,0,283.398529,272.939758
2051,12,5,0,280.47937,271.655762
2051,12,6,3.805378,279.202301,273.069672
2051,12,7,1.322015,278.482635,271.629547
2051,12,8,0,277.927704,270.079773
2051,12,9,0,278.675293,270.240021
2051,12,10,0,279.453461,271.752777
2051,12,11,2.774188,279.707733,272.597961
2051,12,12,4.933855,280.979919,273.850555
2051,12,13,0,279.886139,272.042999
2051,12,14,0,280.792877,273.448425
2051,12,15,0,281.616272,274.762695
2051,12,16,0,280.865417,272.34552
2051,12,17,0.511863,280.668671,274.852661
2051,12,18,0.494341,279.590698,271.418488
2051,12,19,0,278.595642,268.769043
2051,12,20,0.923393,278.314911,273.385773
2051,12,21,0.923084,279.574677,269.981506
2051,12,22,0,278.1492,265.164215
2051,12,23,3.491266,266.98587,264.069946
2051,12,24,0,269.264557,261.403717
2051,12,25,0,275.080231,267.527527
2051,12,26,0,280.801361,271.054657
2051,12,27,0,280.136963,274.543365
2051,12,28,0,282.886383,275.088165
2051,12,29,0,285.002319,277.847443
2051,12,30,1.202985,287.079193,280.356232
2051,12,31,20.559034,281.285858,274.243439
2052,1,1,9.217788,280.597626,275.916992
2052,1,2,2.714713,279.973389,271.092041
2052,1,3,0,273.687744,264.9104
2052,1,4,0,269.927246,262.172302
2052,1,5,0,275.025635,264.289734
2052,1,6,2.732601,285.371674,272.1185
2052,1,7,13.309113,279.538757,262.705078
2052,1,8,8.86568,273.179077,262.894012
2052,1,9,0,267.27356,261.058777
2052,1,10,0,270.246246,260.883484
2052,1,11,0.386358,272.037506,264.905609
2052,1,12,0,271.999634,262.296906
2052,1,13,0,271.07843,263.249237
2052,1,14,0,267.309967,252.681259
2052,1,15,1.048107,255.53064,243.441513
2052,1,16,0,261.98587,248.433792
2052,1,17,0,269.479706,259.161774
2052,1,18,0,271.308105,262.078888
2052,1,19,1.757168,272.503052,263.950439
2052,1,20,0,267.86911,260.803925
2052,1,21,0,264.871338,258.786011
2052,1,22,0,266.421234,255.771881
2052,1,23,0,266.984344,255.761505
2052,1,24,0,266.420044,254.2388
2052,1,25,6.097947,267.642212,260.293488
2052,1,26,2.964689,268.24527,261.370789
2052,1,27,0.308315,266.974823,258.04361
2052,1,28,0,266.8172,256.064423
2052,1,29,0,266.42627,253.362717
2052,1,30,2.121471,271.112335,260.329834
2052,1,31,0,271.399445,262.090607
2052,2,1,0,270.417267,259.295746
2052,2,2,6.307857,269.482697,260.206696
2052,2,3,6.210804,269.36795,259.837616
2052,2,4,0,270.766785,259.97525
2052,2,5,0,272.239899,264.074524
2052,2,6,0,271.513275,264.098297
2052,2,7,1.388719,268.207886,262.372467
2052,2,8,0,264.59024,257.412048
2052,2,9,0,263.891449,251.870529
2052,2,10,0,266.981567,256.21521
2052,2,11,0,269.571075,259.590118
2052,2,12,0,269.573792,257.572174
2052,2,13,0,270.074066,258.198914
2052,2,14,2.151448,270.861969,264.299591
2052,2,15,0,271.291992,266.707153
2052,2,16,0,272.454895,264.672394
2052,2,17,0,274.681244,266.620758
2052,2,18,0,277.685303,272.4086
2052,2,19,0,278.147278,272.371552
2052,2,20,0,278.050323,272.683868
2052,2,21,0.688275,279.146057,275.388367
2052,2,22,0.50201,279.885162,275.554077
2052,2,23,1.464098,278.844116,274.131073
2052,2,24,0,277.658173,271.142761
2052,2,25,0,279.407806,270.092865
2052,2,26,0,280.207214,271.638153
2052,2,27,0,279.792145,271.759552
2052,2,28,0,277.429047,267.749451
2052,2,29,0,276.66272,266.042969
2052,3,1,0,275.896362,264.336456
2052,3,2,0,278.143311,264.099365
2052,3,3,0,287.027344,270.951782
2052,3,4,0,289.081757,273.643677
2052,3,5,0,285.796753,271.935913
2052,3,6,0,288.454071,271.519073
2052,3,7,0,287.217987,274.302551
2052,3,8,0,284.017365,272.836517
2052,3,9,0,285.819611,271.521301
2052,3,10,0,284.00824,269.420441
2052,3,11,0,283.010132,273.635803
2052,3,12,0,284.313141,272.534912
2052,3,13,0,285.759125,271.833862
2052,3,14,0,292.213501,270.208069
2052,3,15,0,293.51297,276.017181
2052,3,16,0,288.62796,272.074554
2052,3,17,0,284.252045,272.929352
2052,3,18,5.235557,289.710815,279.768372
2052,3,19,0,284.296021,272.624664
2052,3,20,1.969392,281.108246,271.510406
2052,3,21,0,284.164978,270.957153
2052,3,22,0,284.864014,271.799408
2052,3,23,0.323798,285.129425,276.072876
2052,3,24,0,283.990387,271.625702
2052,3,25,0,286.789642,271.513733
2052,3,26,0.327253,285.749268,274.645203
2052,3,27,0.436184,287.26532,277.583557
2052,3,28,3.304155,286.678894,278.269043
2052,3,29,2.007628,290.322601,279.011719
2052,3,30,0,294.582367,277.256042
2052,3,31,0.385635,297.087189,277.678436
2052,4,1,0,296.875183,281.399963
2052,4,2,0,295.822754,279.012573
2052,4,3,0,295.373627,279.297089
2052,4,4,0,297.081757,281.267181
2052,4,5,0,299.516327,281.724243
2052,4,6,0,302.404022,282.724792
2052,4,7,0,304.225739,284.432922
2052,4,8,0,304.486908,285.031128
2052,4,9,0,303.652008,284.646179
2052,4,10,0,301.187805,284.98468
2052,4,11,1.013785,300.829315,285.111298
2052,4,12,4.919374,299.444977,286.377838
2052,4,13,0,297.609161,283.364441
2052,4,14,0,299.599518,281.122314
2052,4,15,0.346458,300.137909,282.158203
2052,4,16,0.330105,299.107208,284.793304
2052,4,17,0,305.922638,287.249695
2052,4,18,2.145257,306.135681,289.581299
2052,4,19,3.047887,296.60434,282.326294
2052,4,20,8.787661,286.487091,275.96814
2052,4,21,11.629518,287.227814,275.622284
2052,4,22,15.645651,287.532196,281.001038
2052,4,23,13.171432,287.407379,275.843231
2052,4,24,1.021885,288.199829,276.762054
2052,4,25,0,292.233368,277.787933
2052,4,26,0.532933,291.050049,279.84729
2052,4,27,0,290.974091,277.939087
2052,4,28,0,292.364319,277.841187
2052,4,29,0,293.78186,278.961609
2052,4,30,1.302577,296.147583,281.781494
2052,5,1,9.079369,299.546234,284.244507
2052,5,2,0,298.636017,281.757233
2052,5,3,0.301062,300.281494,281.519989
2052,5,4,10.573334,300.988861,286.675354
2052,5,5,26.423738,296.515259,288.437378
2052,5,6,0,297.367859,286.183105
2052,5,7,0,299.30191,284.430878
2052,5,8,0.296251,298.676117,284.980316
2052,5,9,0,292.715668,281.240509
2052,5,10,0,288.426636,276.853485
2052,5,11,0,291.174927,276.544647
2052,5,12,0.708921,292.399536,279.733215
2052,5,13,0.303043,291.843994,278.659576
2052,5,14,0,289.786926,279.129242
2052,5,15,0,291.808868,278.617676
2052,5,16,0,294.900635,280.452972
2052,5,17,0,292.178925,280.863678
2052,5,18,0,293.927887,275.46814
2052,5,19,0,300.567596,280.757416
2052,5,20,0,302.796143,286.229889
2052,5,21,0,302.278595,286.332947
2052,5,22,0,303.297516,287.036194
2052,5,23,0,306.141968,285.700989
2052,5,24,0,308.136902,287.697601
2052,5,25,0,308.752502,287.737274
2052,5,26,0,310.675262,294.66156
2052,5,27,5.760561,306.454987,293.465973
2052,5,28,0,306.148865,294.430725
2052,5,29,0,307.740265,295.039581
2052,5,30,24.720346,302.402405,294.979279
2052,5,31,41.043407,300.992645,294.995239
2052,6,1,3.761936,298.701355,289.011871
2052,6,2,0,300.961853,287.582489
2052,6,3,0,303.123016,288.13266
2052,6,4,0,306.726532,291.595947
2052,6,5,1.82539,308.670715,293.615936
2052,6,6,0.374135,310.099731,296.359894
2052,6,7,0,308.058075,292.782898
2052,6,8,2.857289,304.713409,290.476929
2052,6,9,1.984639,302.060852,290.724518
2052,6,10,0.824554,301.127319,288.318634
2052,6,11,0,302.300903,286.736298
2052,6,12,0,305.873535,288.498749
2052,6,13,5.836799,308.22406,290.12085
2052,6,14,0.366343,307.091095,292.772217
2052,6,15,1.357031,308.973358,296.256989
2052,6,16,8.02889,310.03891,297.350525
2052,6,17,2.928112,310.072296,296.759033
2052,6,18,5.338687,309.274017,296.210602
2052,6,19,7.502496,308.69754,296.559845
2052,6,20,0.301399,310.215363,296.181946
2052,6,21,0,311.42276,296.5737
2052,6,22,2.209444,310.906586,297.706024
2052,6,23,3.643023,310.579803,296.842407
2052,6,24,0.403222,309.383514,296.901306
2052,6,25,1.190101,308.85965,296.748962
2052,6,26,6.141471,308.386688,296.702393
2052,6,27,0.507191,306.596466,294.608154
2052,6,28,0,306.302948,291.688202
2052,6,29,0,309.268616,293.584961
2052,6,30,0,311.70105,295.280701
2052,7,1,0,312.328308,296.202087
2052,7,2,0,306.38678,291.699951
2052,7,3,0,303.560699,288.915985
2052,7,4,0,305.427795,289.453796
2052,7,5,0,308.47049,292.212341
2052,7,6,0,311.166077,293.221283
2052,7,7,0,314.062531,293.252258
2052,7,8,0,319.148712,295.61441
2052,7,9,0,320.230225,295.690765
2052,7,10,0,320.43988,296.719055
2052,7,11,0,316.084747,296.474976
2052,7,12,0,314.271606,296.605499
2052,7,13,0,316.79834,297.260345
2052,7,14,0,315.435699,297.095337
2052,7,15,0,312.342285,297.207916
2052,7,16,0,312.926453,296.749146
2052,7,17,0,313.140289,297.683289
2052,7,18,0,314.515747,297.626923
2052,7,19,0,315.182922,297.398682
2052,7,20,0,315.707733,298.181091
2052,7,21,0,315.755463,298.781036
2052,7,22,0,315.400208,298.648468
2052,7,23,0,314.741302,299.283081
2052,7,24,0,315.680634,297.139679
2052,7,25,0.481678,315.866211,297.2052
2052,7,26,0,315.55249,299.044983
2052,7,27,0,315.329071,299.53952
2052,7,28,0,312.03653,297.893463
2052,7,29,0,305.046143,294.767914
2052,7,30,0,305.205322,291.250519
2052,7,31,0,307.907227,292.162872
2052,8,1,0.836286,311.142273,296.921021
2052,8,2,0,311.048401,298.768158
2052,8,3,3.626447,309.970551,296.983429
2052,8,4,0,306.919708,293.742279
2052,8,5,0,310.521515,291.032898
2052,8,6,0,314.221161,292.517456
2052,8,7,0,309.680695,292.929321
2052,8,8,0,299.907135,289.234772
2052,8,9,0,300.028656,289.118134
2052,8,10,0,301.243286,289.052429
2052,8,11,0,301.744843,289.404785
2052,8,12,0,303.709564,290.266174
2052,8,13,0,304.663269,291.392365
2052,8,14,0,304.290222,291.099792
2052,8,15,0,306.54541,295.03421
2052,8,16,1.343082,305.772186,294.94046
2052,8,17,13.698403,309.999725,298.705811
2052,8,18,11.464691,308.637207,295.025879
2052,8,19,0,305.408386,294.63089
2052,8,20,0,305.917267,295.547882
2052,8,21,0,306.198944,295.691284
2052,8,22,0,306.539795,295.756561
2052,8,23,0,306.51297,294.404053
2052,8,24,0.904445,305.516418,294.888245
2052,8,25,0.492348,305.483734,295.204773
2052,8,26,0,306.015137,295.076202
2052,8,27,0,306.282104,294.722809
2052,8,28,0,307.004791,292.973389
2052,8,29,0,309.753754,292.20929
2052,8,30,0,311.670013,291.255646
2052,8,31,0,309.16684,290.084625
2052,9,1,0,308.175842,289.367798
2052,9,2,0,313.068268,292.834534
2052,9,3,0,314.250854,296.216705
2052,9,4,0,309.235504,293.289032
2052,9,5,0,305.202087,289.410004
2052,9,6,0,304.65976,286.203918
2052,9,7,0,305.513977,287.03244
2052,9,8,0,306.231201,286.877045
2052,9,9,0,307.434082,286.989929
2052,9,10,0,307.56665,288.891449
2052,9,11,0,307.57019,290.750366
2052,9,12,0,308.441772,292.34729
2052,9,13,0,307.76181,290.677063
2052,9,14,0,306.629059,290.296478
2052,9,15,0.725901,305.3992,291.100342
2052,9,16,0,305.265991,291.472046
2052,9,17,0,306.385529,291.820862
2052,9,18,0,307.822083,294.645416
2052,9,19,0,309.552155,297.601471
2052,9,20,0,309.371704,296.887146
2052,9,21,0,307.198792,289.937531
2052,9,22,0,302.05603,283.141663
2052,9,23,0,298.594879,281.584167
2052,9,24,0,303.505463,283.512299
2052,9,25,0,303.511108,286.859619
2052,9,26,0,297.38385,284.693207
2052,9,27,0,294.014435,279.780029
2052,9,28,1.529257,293.304108,282.180054
2052,9,29,0,291.015839,279.153442
2052,9,30,0,289.020721,276.51239
2052,10,1,0,292.390259,276.440277
2052,10,2,0,297.831879,279.619446
2052,10,3,0,297.029175,280.681641
2052,10,4,0,291.641663,276.58371
2052,10,5,0,292.809296,273.906952
2052,10,6,0,297.333191,281.084442
2052,10,7,0,303.598114,285.095367
2052,10,8,0,307.449951,291.837921
2052,10,9,0,307.044037,294.195557
2052,10,10,0.387631,304.132172,287.595703
2052,10,11,1.291612,298.213074,282.813416
2052,10,12,0,294.998779,276.710175
2052,10,13,0,296.520264,277.261597
2052,10,14,0.300683,298.503296,281.916779
2052,10,15,17.568874,293.148224,281.792755
2052,10,16,5.07025,290.975067,283.338989
2052,10,17,0,292.038239,278.18811
2052,10,18,0,295.423096,277.658661
2052,10,19,0,295.75647,278.902008
2052,10,20,0,298.637421,283.559235
2052,10,21,0,296.236511,282.879395
2052,10,22,0,296.429169,281.921875
2052,10,23,0,298.036591,283.215759
2052,10,24,0,297.395782,280.285645
2052,10,25,1.884193,293.534119,284.307617
2052,10,26,0,292.990601,278.011139
2052,10,27,0,294.43808,281.138031
2052,10,28,0,298.315308,287.276794
2052,10,29,0,295.212555,285.233032
2052,10,30,0,288.447662,278.392975
2052,10,31,0,290.929169,275.343506
2052,11,1,0,298.212219,277.573822
2052,11,2,0,293.292419,283.431824
2052,11,3,3.761314,287.294037,278.398682
2052,11,4,5.270113,283.335815,276.6716
2052,11,5,37.667313,280.686401,275.045715
2052,11,6,18.234148,283.659821,278.184174
2052,11,7,15.419872,284.604675,280.292969
2052,11,8,0,286.09433,281.15155
2052,11,9,0,288.926086,280.894928
2052,11,10,0.404855,295.980927,283.958435
2052,11,11,0,294.791229,283.908539
2052,11,12,0.306054,287.514374,277.70816
2052,11,13,0,282.113617,274.034912
2052,11,14,0,281.02124,271.335602
2052,11,15,0,283.081451,269.527161
2052,11,16,0,284.680573,270.532806
2052,11,17,0.555125,283.346832,273.31076
2052,11,18,0.357946,283.301025,274.363464
2052,11,19,0,286.671478,272.938263
2052,11,20,0,286.652374,273.684143
2052,11,21,0,286.136597,274.003662
2052,11,22,0,284.432922,273.943848
2052,11,23,0,279.753967,270.212921
2052,11,24,0,277.623566,268.744171
2052,11,25,0,278.023621,270.822144
2052,11,26,3.065273,277.780945,271.617584
2052,11,27,0.90552,277.166992,270.163025
2052,11,28,0,277.369476,269.986908
2052,11,29,0,278.176849,270.288116
2052,11,30,0,279.46521,271.516357
2052,12,1,1.831254,280.719055,273.244873
2052,12,2,0,281.857574,270.553772
2052,12,3,0,282.256897,270.281891
2052,12,4,0,285.263184,271.74939
2052,12,5,0,288.405365,274.085083
2052,12,6,0,291.435852,276.338409
2052,12,7,0,290.430237,275.399872
2052,12,8,2.539129,291.60202,276.888031
2052,12,9,1.092276,285.717255,271.147888
2052,12,10,0,281.454468,271.761658
2052,12,11,0,279.728821,271.94339
2052,12,12,0,276.486938,269.252747
2052,12,13,0,275.536804,267.847321
2052,12,14,0.441688,275.044983,272.053802
2052,12,15,0.454825,278.07489,271.800537
2052,12,16,0,279.052032,269.078583
2052,12,17,0,280.544098,267.492126
2052,12,18,0,281.360352,272.54657
2052,12,19,0,280.691467,274.703278
2052,12,20,5.762746,279.885498,275.47464
2052,12,21,0,278.466675,273.777191
2052,12,22,0,279.914307,269.780151
2052,12,23,0,278.575378,273.566467
2052,12,24,0,275.654755,265.240753
2052,12,25,0,276.955505,263.878906
2052,12,26,0,271.878235,258.367554
2052,12,27,0,261.237335,256.720154
2052,12,28,0,264.46344,252.319855
2052,12,29,0,277.090851,262.868042
2052,12,30,0,279.051208,272.751221
2052,12,31,0,278.048309,266.493103
2053,1,1,0,275.767975,269.198578
2053,1,2,0,279.828461,269.873413
2053,1,3,0,277.950806,270.030762
2053,1,4,0.417375,275.325897,264.663147
2053,1,5,0,279.208557,266.166229
2053,1,6,0,282.506592,272.515076
2053,1,7,0,280.661865,270.591644
2053,1,8,0,275.15921,268.669525
2053,1,9,0.311668,273.192627,266.353363
2053,1,10,0,275.232849,268.451294
2053,1,11,1.504681,273.538605,266.127533
2053,1,12,0,270.963684,259.957306
2053,1,13,0,276.533722,264.295776
2053,1,14,0,276.522156,264.953735
2053,1,15,0,277.76712,269.501343
2053,1,16,6.480644,277.352325,272.908875
2053,1,17,2.70258,277.263763,273.015198
2053,1,18,1.200781,276.104126,269.223969
2053,1,19,0,274.008606,265.795837
2053,1,20,0,273.487091,264.392242
2053,1,21,0,273.347107,263.703217
2053,1,22,0,276.035858,267.347687
2053,1,23,0,277.256073,269.878082
2053,1,24,0.730267,277.193665,268.201019
2053,1,25,0.379583,272.611786,260.288574
2053,1,26,0,266.870941,252.855255
2053,1,27,0,267.504669,253.884506
2053,1,28,0,267.624115,253.590576
2053,1,29,0,267.856445,254.881439
2053,1,30,0,266.508179,253.266785
2053,1,31,0,267.554657,253.96315
2053,2,1,0.439969,271.587433,261.024109
2053,2,2,0,272.223999,262.907074
2053,2,3,0.540163,271.900696,263.369751
2053,2,4,5.633064,271.670166,267.203949
2053,2,5,1.287864,270.760193,266.161591
2053,2,6,0.816224,270.116333,264.4104
2053,2,7,1.052215,271.594818,264.042908
2053,2,8,2.193566,272.964355,261.277069
2053,2,9,0.456444,267.635101,256.592957
2053,2,10,0,261.398499,254.143799
2053,2,11,0.457325,259.475708,254.196121
2053,2,12,0,260.465057,248.916
2053,2,13,0,266.483429,250.467926
2053,2,14,0,275.612305,262.594238
2053,2,15,0,277.672913,268.151886
2053,2,16,0,275.615784,261.744659
2053,2,17,0.409568,280.804626,266.63092
2053,2,18,1.147166,284.407196,269.516083
2053,2,19,0.889443,273.071289,257.897095
2053,2,20,0,274.427795,260.286865
2053,2,21,0,286.204193,269.728119
2053,2,22,0,286.749664,273.842316
2053,2,23,0.530194,285.596344,277.382629
2053,2,24,2.415987,283.156372,276.289032
2053,2,25,0,281.698608,271.591675
2053,2,26,0,279.527466,271.75528
2053,2,27,0,283.956421,273.310577
2053,2,28,0,288.533661,272.701599
2053,3,1,0,289.357269,272.711517
2053,3,2,0,291.031158,272.656433
2053,3,3,0,285.262817,274.616577
2053,3,4,0,285.923187,272.603271
2053,3,5,4.322095,290.39563,275.805054
2053,3,6,3.631754,288.372345,273.12561
2053,3,7,0.412944,283.515411,270.663391
2053,3,8,0,289.103577,274.283752
2053,3,9,0,295.109253,273.763916
2053,3,10,0,301.503784,288.223053
2053,3,11,2.999656,300.229492,281.448517
2053,3,12,0.92187,294.360962,273.093658
2053,3,13,19.522793,296.732758,285.899048
2053,3,14,0,285.386749,269.311523
2053,3,15,0,276.628448,270.818848
2053,3,16,0,278.486633,270.574005
2053,3,17,0,279.101593,270.908783
2053,3,18,0,280.493835,272.006165
2053,3,19,5.222453,277.755554,272.11731
2053,3,20,17.957859,282.661163,272.00061
2053,3,21,1.28154,282.76297,271.635651
2053,3,22,0,276.671234,271.358582
2053,3,23,0,275.628571,269.654663
2053,3,24,0,276.688446,267.375183
2053,3,25,0,276.984558,270.228607
2053,3,26,0,284.257446,271.31369
2053,3,27,0.64423,295.798065,276.462769
2053,3,28,1.221414,294.639557,281.023499
2053,3,29,0.943366,287.065521,274.745056
2053,3,30,0,287.043762,272.705811
2053,3,31,0,294.650818,275.831146
2053,4,1,0,299.71756,282.995178
2053,4,2,4.535188,298.794525,288.42511
2053,4,3,10.680912,293.305969,279.921173
2053,4,4,8.238026,292.15155,275.448914
2053,4,5,0,292.009766,275.129303
2053,4,6,0,295.337372,276.710083
2053,4,7,0,299.736969,280.26828
2053,4,8,0,303.315765,284.584259
2053,4,9,0,304.506958,286.681091
2053,4,10,0,302.403992,287.061218
2053,4,11,0,303.69574,287.195801
2053,4,12,0,304.358246,287.142242
2053,4,13,6.749382,301.088684,286.492157
2053,4,14,8.529242,295.632019,282.063995
2053,4,15,0.307441,292.485687,276.987427
2053,4,16,0,292.18808,277.09848
2053,4,17,0,293.628235,279.835632
2053,4,18,17.021894,289.905518,279.79718
2053,4,19,25.105291,292.860229,281.429169
2053,4,20,0,285.11026,274.646545
2053,4,21,0,287.758514,275.582428
2053,4,22,0,291.403778,278.716095
2053,4,23,0.90949,291.827423,281.32782
2053,4,24,26.782465,293.112152,282.207245
2053,4,25,27.059343,301.998077,289.986816
2053,4,26,15.82976,294.626709,282.945831
2053,4,27,8.184393,293.142731,284.861725
2053,4,28,0,287.850342,278.46405
2053,4,29,0,289.960388,277.275513
2053,4,30,0.386741,289.870636,278.642731
2053,5,1,4.07995,289.159698,279.977386
2053,5,2,0,293.542358,278.664673
2053,5,3,0,298.659515,281.948425
2053,5,4,0.874708,299.299377,285.832001
2053,5,5,1.916206,297.592926,286.003021
2053,5,6,0,300.286743,284.898407
2053,5,7,0,301.52533,286.446014
2053,5,8,1.790463,302.404755,290.866882
2053,5,9,5.541428,300.419769,288.782684
2053,5,10,0,296.582977,284.110077
2053,5,11,0,298.409424,283.915375
2053,5,12,0,299.531952,282.302979
2053,5,13,2.760486,298.376038,286.296722
2053,5,14,21.806339,296.226532,287.852264
2053,5,15,42.983952,299.005768,288.212036
2053,5,16,53.851021,292.735504,284.442169
2053,5,17,40.966503,295.894806,288.082947
2053,5,18,9.706515,292.489838,285.950195
2053,5,19,0,295.171173,283.900055
2053,5,20,0.715781,296.760406,283.992584
2053,5,21,6.397305,294.912109,286.825806
2053,5,22,0.621749,294.949036,286.112762
2053,5,23,0,294.706116,284.182617
2053,5,24,0,298.479614,282.823914
2053,5,25,10.088223,293.09024,287.835663
2053,5,26,0,297.173126,284.720032
2053,5,27,18.720438,295.876556,286.628296
2053,5,28,12.377847,298.188354,295.296387
2053,5,29,44.738632,297.889099,292.242737
2053,5,30,24.624594,294.046844,284.572357
2053,5,31,9.254682,289.300781,283.89679
2053,6,1,2.765597,295.81488,287.760132
2053,6,2,0,299.423981,287.326233
2053,6,3,0,299.423462,287.1539
2053,6,4,2.855978,300.254395,289.728516
2053,6,5,6.865523,299.75235,290.634857
2053,6,6,12.573447,301.996155,292.336884
2053,6,7,62.246777,303.688293,296.194214
2053,6,8,12.915476,296.273102,288.888763
2053,6,9,0,293.929871,284.245087
2053,6,10,0,296.183502,282.643494
2053,6,11,0,299.462402,285.158905
2053,6,12,0,301.531494,288.599335
2053,6,13,1.186284,302.499725,289.433472
2053,6,14,7.955759,304.58316,290.39093
2053,6,15,0,306.878326,291.72049
2053,6,16,2.15355,305.768646,291.999878
2053,6,17,0,299.658325,289.158417
2053,6,18,0.910223,295.747559,287.292297
2053,6,19,4.207167,295.9729,287.543823
2053,6,20,1.818305,297.421051,286.188416
2053,6,21,0,300.188812,285.785583
2053,6,22,0,302.652496,288.400299
2053,6,23,0,305.374603,289.798218
2053,6,24,0,306.899719,290.443878
2053,6,25,0,307.538666,291.664917
2053,6,26,0,308.265167,292.279663
2053,6,27,0,308.633911,292.117981
2053,6,28,2.879712,307.920807,291.631561
2053,6,29,6.141987,307.490112,295.261505
2053,6,30,19.839731,302.395142,295.305481
2053,7,1,7.543529,303.457001,296.388153
2053,7,2,2.013321,303.546722,292.667603
2053,7,3,0.964355,301.683594,291.302399
2053,7,4,0,299.489258,289.132294
2053,7,5,0,300.365936,289.601196
2053,7,6,1.775833,301.737091,291.487213
2053,7,7,2.049518,303.063354,293.183075
2053,7,8,19.027571,303.548676,296.159058
2053,7,9,7.992729,305.788696,298.308929
2053,7,10,0,299.203949,287.22467
2053,7,11,0,299.483459,285.934601
2053,7,12,0,300.464813,287.004089
2053,7,13,2.515379,301.06958,289.400757
2053,7,14,14.10034,301.102905,291.179352
2053,7,15,18.107161,300.359131,292.594574
2053,7,16,4.709571,300.462097,292.713318
2053,7,17,15.285242,302.359436,296.142456
2053,7,18,11.970009,306.879517,298.650818
2053,7,19,0.414665,303.999756,293.7789
2053,7,20,0,304.415161,294.13562
2053,7,21,0,303.948914,293.740723
2053,7,22,0,304.164001,293.593475
2053,7,23,0,304.896454,293.944611
2053,7,24,0,305.896423,295.487823
2053,7,25,1.23133,306.312592,295.093292
2053,7,26,2.658843,306.589203,297.889038
2053,7,27,15.12143,306.811401,299.749298
2053,7,28,11.409372,306.550079,297.868011
2053,7,29,2.915492,306.525909,295.732025
2053,7,30,10.4249,307.487488,300.731934
2053,7,31,20.7978,307.313873,295.769989
2053,8,1,10.393166,304.233368,294.693542
2053,8,2,1.789085,303.38504,292.041534
2053,8,3,0,304.853424,291.807556
2053,8,4,0,305.515198,291.334167
2053,8,5,0,306.260925,291.564514
2053,8,6,0,306.829834,291.57135
2053,8,7,0,308.245087,293.025848
2053,8,8,5.702268,305.522156,296.461395
2053,8,9,8.763989,304.199188,292.120575
2053,8,10,11.399413,303.686676,296.652466
2053,8,11,1.228402,300.333282,291.749359
2053,8,12,11.488086,303.645172,294.926361
2053,8,13,9.236596,308.114105,296.549286
2053,8,14,0,307.313599,290.415161
2053,8,15,0,304.701538,291.721039
2053,8,16,0,306.776794,290.647461
2053,8,17,0,307.903046,295.733765
2053,8,18,0,305.896393,296.582947
2053,8,19,0,302.621948,290.249451
2053,8,20,0,302.786407,288.125
2053,8,21,0,305.436035,289.110352
2053,8,22,0,308.551239,290.505585
2053,8,23,0,310.765198,291.107849
2053,8,24,0,310.100342,292.864197
2053,8,25,1.314844,308.676208,292.764862
2053,8,26,0.780246,305.76535,292.544495
2053,8,27,0,306.40271,292.330017
2053,8,28,0,308.121246,293.642792
2053,8,29,0,312.718689,295.746368
2053,8,30,0,312.854645,296.675629
2053,8,31,0,312.963623,296.404297
2053,9,1,0,309.854248,292.98349
2053,9,2,0,304.290253,288.699341
2053,9,3,0,302.103668,285.122437
2053,9,4,0,303.010315,284.388428
2053,9,5,0,304.787659,285.677216
2053,9,6,0,306.018524,286.31842
2053,9,7,0,304.044647,288.749054
